ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
1,0.20368075370788574,"[1, 4]","[3, 6]",2,2,True
2,0.30884814262390137,"[1, 4]","[3, 6]",2,2,True
3,0.10674715042114258,"[1, 4]","[3, 6]",2,2,True
4,0.031317949295043945,"[1, 4]","[3, 6]",2,2,True
5,0.10708069801330566,"[1, 4]","[3, 6]",2,2,True
6,0.3398408889770508,"[1, 4]","[3, 6]",2,2,True
7,0.1399078369140625,"[1, 4]","[3, 6]",2,2,True
8,1.7501823902130127,"[1, 4]","[3, 6]",2,2,True
9,0.3684065341949463,"[1, 4]","[3, 6]",2,2,True
10,0.10744428634643555,"[1, 4]","[3, 6]",2,2,True
