ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution

1,0.007978200912475586,"[2, 5]","[3, 6]",2,2,True
2,0.009045600891113281,"[2, 5]","[3, 6]",2,2,True
3,0.010049104690551758,"[2, 5]","[3, 6]",2,2,True
4,0.011255264282226562,"[2, 5]","[3, 6]",2,2,True
5,0.01711297035217285,"[2, 5]","[3, 6]",2,2,True
6,0.012106180191040039,"[2, 5]","[3, 6]",2,2,True
7,0.011105537414550781,"[2, 5]","[3, 6]",2,2,True
8,0.008976221084594727,"[2, 5]","[3, 6]",2,2,True
9,0.01198124885559082,"[2, 5]","[3, 6]",2,2,True
10,0.009959697723388672,"[2, 5]","[3, 6]",2,2,True
