ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
1,0.07603287696838379,"[1, 4]","[3, 6]",2,2,True
2,0.07771444320678711,"[1, 4]","[3, 6]",2,2,True
3,0.23212695121765137,"[1, 4]","[3, 6]",2,2,True
4,0.07648944854736328,"[1, 4]","[3, 6]",2,2,True
5,0.09282588958740234,"[1, 4]","[3, 6]",2,2,True
6,0.10859394073486328,"[1, 4]","[3, 6]",2,2,True
7,0.09322166442871094,"[1, 4]","[3, 6]",2,2,True
8,0.32705068588256836,"[1, 4]","[3, 6]",2,2,True
9,0.14177441596984863,"[1, 4]","[3, 6]",2,2,True
10,0.04754304885864258,"[1, 4]","[3, 6]",2,2,True
11,0.1083831787109375,"[1, 4]","[3, 6]",2,2,True
12,0.046218156814575195,"[1, 4]","[3, 6]",2,2,True
13,0.07824015617370605,"[1, 4]","[3, 6]",2,2,True
14,0.07659602165222168,"[1, 4]","[3, 6]",2,2,True
15,0.0957498550415039,"[1, 4]","[3, 6]",2,2,True
16,0.1432018280029297,"[1, 4]","[3, 6]",2,2,True
17,0.07711529731750488,"[1, 4]","[3, 6]",2,2,True
18,0.32705068588256836,"[1, 4]","[3, 6]",2,2,True
19,0.0646364688873291,"[1, 4]","[3, 6]",2,2,True
20,0.15442371368408203,"[1, 4]","[3, 6]",2,2,True
21,0.448535680770874,"[1, 4]","[3, 6]",2,2,True
22,0.6558871269226074,"[1, 4]","[3, 6]",2,2,True
23,0.07781195640563965,"[1, 4]","[3, 6]",2,2,True
24,0.0765066146850586,"[1, 4]","[3, 6]",2,2,True
25,0.07448840141296387,"[1, 4]","[3, 6]",2,2,True
26,0.31160712242126465,"[1, 4]","[3, 6]",2,2,True
27,0.06171560287475586,"[1, 4]","[3, 6]",2,2,True
28,0.06225395202636719,"[1, 4]","[3, 6]",2,2,True
29,0.10795211791992188,"[1, 4]","[3, 6]",2,2,True
30,0.12524652481079102,"[1, 4]","[3, 6]",2,2,True
31,0.0761270523071289,"[1, 4]","[3, 6]",2,2,True
